              PKA id           Time-step                   x                   y                   z      PKA=1,Recoil=2        recoil-level    recoil-energy-eV
                  31                  79       1374.65944621         51.29263776       2164.58729506                   2                   2        165.58594000
                  31                  79       1372.85422225         50.88256623       2162.58482625                   2                   2        121.11150000
                  31                  79       1370.84310138         49.33698237       2161.40226305                   2                   2         93.46395900
                  31                  79       1369.90364589         47.16146586       2160.05492039                   2                   2         64.56298800
                  31                  79       1378.73539377         66.77195580       2164.43132487                   2                   2        310.19641000
                  31                  79       1377.05329890         67.81602401       2166.25410795                   2                   2        301.69650000
                  31                  79       1375.56004374         69.16877164       2167.98524295                   2                   2        260.88831000
                  31                  79       1374.75253695         71.11834020       2169.66146892                   2                   2        182.40317000
                  31                  79       1372.50854939         72.95451137       2170.31806834                   2                   2        168.09743000
                  31                  79       1370.51343757         74.24732274       2171.36839382                   2                   2        117.79500000
                  31                  79       1368.14074542         74.26039279       2173.18129066                   2                   2        107.08537000
                  31                  79       1366.34819543         74.56363223       2175.34038835                   2                   2         97.48122400
                  31                  79       1365.21691023         75.43372066       2177.50160301                   2                   2         68.81623800
                  31                  79       1364.13915228         77.49903581       2179.30121346                   2                   2         60.56495300
                  31                  79       1380.03843534         71.46756011       2160.76235217                   2                   2        127.62862000
                  31                  79       1380.61756059         70.84700256       2158.37576961                   2                   2        115.05935000
                  31                  79       1381.26355392         69.93102758       2156.19125475                   2                   2         59.45992300
                  31                  79       1379.75079563         74.73490249       2161.29235276                   2                   2        576.99133000
                  31                  79       1378.41096924         76.35316642       2162.77254543                   2                   2        513.94598000
                  31                  79       1377.50617659         78.86783693       2164.17939277                   2                   2        503.77115000
                  31                  79       1376.83302270         81.17235851       2165.13246909                   2                   2        394.37048000
                  31                  79       1377.24410938         83.55629040       2167.00975425                   2                   2        386.02332000
                  31                  79       1377.91388570         85.68402380       2168.68837183                   2                   2        371.72202000
                  31                  79       1378.25708259         87.74169023       2170.69165326                   2                   2        362.12134000
                  31                  79       1378.83519065         89.34514036       2172.34167787                   2                   2         61.78302000
                  31                  79       1382.00729498         76.26951666       2159.16334648                   2                   2         53.03501500
                  31                  79       1381.23777083         79.56630655       2158.32704505                   2                   2        124.50444000
                  31                  79       1379.92997932         81.24771659       2159.42805194                   2                   2        105.03338000
                  31                  79       1377.65558290         82.27213287       2160.60782487                   2                   2         81.09612300
                  31                  79       1385.19788269         84.58146887       2152.15573888                   2                   2        772.17523000
                  31                  79       1387.02516763         84.16555763       2150.11300666                   2                   2        762.89673000
                  31                  79       1388.66577240         83.96372324       2148.33751782                   2                   2         75.33941700
                  31                  79       1384.25133442         90.71944382       2151.91527021                   2                   2         63.54861100
                  31                  79       1383.12146114         91.79131519       2153.73858687                   2                   2         55.51356100
                  31                  79       1385.27562986         98.36497114       2147.75370700                   2                   2        285.56439000
                  31                  79       1384.55650519        100.15392348       2148.86267829                   2                   2         99.46968100
                  31                  79       1386.16354643         99.26882219       2144.60717100                   2                   2        469.23981000
                  31                  79       1385.90061869         99.08584854       2142.33531550                   2                   2        133.62918000
                  31                  79       1385.74177858         96.76245159       2141.10729037                   2                   2        102.50121000
                  31                  79       1385.77363948         95.22874800       2139.05288134                   2                   2         47.68855700
                  31                  79       1390.81088299        106.88760817       2144.18741108                   2                   2        287.22171000
                  31                  79       1391.41038275        108.67240727       2142.52452449                   2                   2        251.35048000
                  31                  79       1393.02149525        110.71056657       2141.20200307                   2                   2        234.60483000
                  31                  79       1392.57358986        107.33100044       2147.21455027                   2                   2         99.05400800
                  31                  79       1407.12611007       1390.32541189       2234.97785946                   2                   3        771.97742000
                  31                  79       1406.42117873       1387.67989961       2234.59907070                   2                   3        761.72913000
                  31                  79       1405.97972294       1385.27565349       2234.28447263                   2                   3        214.06244000
                  31                  79       1405.97151652       1383.58013218       2236.06336918                   2                   3         88.87712100
                  31                  79       1404.52425594       1381.31330564       2236.37129165                   2                   3         66.34363600
                  31                  79       1404.35072653       1378.55920939       2235.63907453                   2                   3         54.44705600
                  31                  79       1400.78265754       1392.36316312       2240.69603121                   2                   3       2408.67920000
                  31                  79       1399.31183842       1394.50547815       2240.97573340                   2                   3       1782.20510000
                  31                  79       1397.88912152       1396.47692566       2242.72506841                   2                   3       1763.93130000
                  31                  79       1396.46597219       1398.18361309       2244.24273220                   2                   3       1481.95670000
                  31                  79       1394.45916684       1399.06753224       2246.20743329                   2                   3       1442.78670000
                  31                  79       1392.65827959          0.80735851       2248.05814492                   2                   3       1410.75880000
                  31                  79       1390.81096656          1.69132772       2249.78331861                   2                   3       1038.27860000
                  31                  79       1388.14773200          1.31087154       2251.20686922                   2                   3       1027.90560000
                  31                  79       1385.81932719          0.92968548       2252.32583878                   2                   3        799.32153000
                  31                  79       1383.00551403          1.67620689       2252.87687909                   2                   3        769.54590000
                  31                  79       1380.55364612          2.18063445       2252.94351773                   2                   3         55.15008500
                  31                  79       1399.17683941       1390.45068373       2242.61498709                   2                   3        598.12390000
                  31                  79       1397.17362616       1388.81443260       2241.85916005                   2                   3        580.50531000
                  31                  79       1395.39585109       1386.93123876       2241.21960644                   2                   3        470.17538000
                  31                  79       1392.82828772       1385.39890160       2241.61942139                   2                   3        457.77997000
                  31                  79       1390.32974443       1384.01186964       2241.66547659                   2                   3        446.37027000
                  31                  79       1387.98697261       1383.02224937       2241.83527767                   2                   3        293.42719000
                  31                  79       1385.41720062       1382.99670261       2243.42352418                   2                   3        281.69473000
                  31                  79       1383.60421818       1382.90847481       2245.02971201                   2                   3         96.14953600
                  31                  79       1382.77879029       1380.90189123       2246.72806999                   2                   3         80.94433600
                  31                  79       1382.60915194       1379.56418087       2249.05392869                   2                   3         59.08094800
                  31                  79       1382.44782648       1377.18173510       2250.63648069                   2                   3         47.81350700
                  31                  79       1393.84824825       1385.39049749       2264.44320783                   2                   3         48.04640600
                  31                  79       1391.40589425       1381.61369189       2271.88479615                   2                   3        159.81059000
                  31                  79       1392.38479237       1376.59779979       2279.13918931                   2                   3        618.95856000
                  31                  79       1394.52318370       1375.85625890       2280.26371242                   2                   3        514.17285000
                  31                  79       1396.58509045       1373.93659041       2281.13842827                   2                   3        489.86130000
                  31                  79       1398.89361121       1372.57011642       2282.03630533                   2                   3        461.69202000
                  31                  79       1400.80598280       1370.71277914       2283.03968952                   2                   3        435.16400000
                  31                  79       1402.09274004       1368.78978402       2283.93086032                   2                   3         74.52783200
                  31                  79       1390.74899194       1375.82440089       2281.80242663                   2                   3         64.11016800
                  31                  79       1386.13294670       1373.19972861       2284.58523076                   2                   3         73.06160700
                  31                  79       1385.84712206       1370.43837669       2286.52665069                   2                   3        239.75633000
                  31                  79       1387.15016524       1369.62617039       2288.41321421                   2                   3        196.45779000
                  31                  79       1388.80764414       1369.73710009       2290.41450350                   2                   3         97.83943900
                  31                  79       1389.95752541       1371.86426218       2291.90968607                   2                   3         82.47105400
                  31                  79       1383.40154580       1368.45827165       2286.94032634                   2                   3        466.51718000
                  31                  79       1383.61222387       1366.12901723       2287.89951527                   2                   3        401.64142000
                  31                  79       1382.99713364       1363.73978280       2288.70191663                   2                   3        148.16330000
                  31                  79       1381.13754993       1362.92388640       2290.27769082                   2                   3         88.10045600
                  31                  79       1377.43382136       1368.09515189       2285.84002567                   2                   3         60.54576900
                  31                  79       1374.41574168       1368.43855934       2286.74227360                   2                   3        244.42030000
                  31                  79       1372.87965185       1368.06583026       2285.24184365                   2                   3         70.45903000
                  31                  79       1368.07553533       1368.61990571       2292.97330049                   2                   3        135.23326000
                  31                  79       1366.15238954       1367.44983467       2292.60315813                   2                   3         93.10995500
                  31                  79       1363.29120309       1367.78875086       2292.05704251                   2                   3         81.77514600
                  31                  79       1360.54593297       1367.49828012       2292.32767479                   2                   3         69.24740600
                  31                  79       1366.81768867       1371.75915984       2298.23171373                   2                   3        301.70880000
                  31                  79       1367.05865480       1373.14697014       2299.94627780                   2                   3         89.33691400
                  31                  79       1365.49983558       1375.34444562       2300.20578424                   2                   3         68.97230500
                  31                  79       1361.23418487       1369.21067950       2298.22867488                   2                   3         54.24408300
                  31                  79       1359.27123899       1368.58417527       2297.35508846                   2                   3         42.18633300
                  31                  79       1408.72376062       1396.64654129       2228.72907725                   2                   3         57.59310200
                  31                  79       1408.12061516       1394.50537657       2228.13863651                   2                   3         47.14647700
                  31                  79       1403.62967745          0.84128230       2228.80875537                   2                   3        288.64432000
                  31                  79       1401.99770048          2.61804906       2228.55810530                   2                   3        224.69614000
                  31                  79       1399.54678919          4.18968639       2228.96260426                   2                   3        207.13089000
                  31                  79       1397.36037462          5.88619138       2228.71774594                   2                   3        182.80502000
                  31                  79       1395.08423178          7.26489809       2227.71727425                   2                   3        163.05055000
                  31                  79       1393.45240591          9.10680310       2226.63438122                   2                   3        124.14021000
                  31                  79       1406.84983202          7.02092025       2226.06907958                   2                   3        135.14760000
                  31                  79       1406.83058638          6.88621791       2223.84402914                   2                   3         86.19490800
                  31                  79       1408.62212204          6.47677295       2221.55248209                   2                   3         75.82890300
                  31                  79       1401.70037750         10.18734626       2227.33867740                   2                   3        126.80458000
                  31                  79       1400.53762572         10.06269117       2229.37424401                   2                   3        100.93405000
                  31                  79       1400.16683846         10.44464669       2232.14441395                   2                   3         82.36685200
                  31                  79       1400.64086405         11.36288826       2234.84580867                   2                   3         69.99308800
                  31                  79       1398.60866486         14.28497757       2223.80643836                   2                   3         68.10779600
                  31                  79       1385.06571242         18.59508453       2220.43285412                   2                   3         67.20505500
                  31                  79       1374.24717686         28.40538055       2219.47386990                   2                   3         62.63269800
                  31                  79       1374.33300744         30.04078833       2221.23020954                   2                   3         54.67918800
                  31                  79       1369.05150188         29.34648244       2216.03346543                   2                   3         44.00281500
                  31                  79       1364.90115176         33.99136859       2216.46876577                   2                   3         40.54520400
                  31                  79       1362.01942170         34.68022872       2215.32685378                   2                   3        459.12048000
                  31                  79       1361.19129434         37.00302504       2214.49840736                   2                   3        423.66959000
                  31                  79       1360.82312723         39.47462931       2212.95242229                   2                   3        411.31812000
                  31                  79       1345.05848331         32.74109779       2217.59448243                   2                   3        103.06920000
                  31                  79       1343.19861225         31.15038742       2217.61140954                   2                   3         90.34290300
                  31                  79       1341.97981612         28.65493117       2217.81293780                   2                   3         72.86880500
                  31                  79       1341.76348734         25.93879324       2217.03151152                   2                   3         60.21073900
                  31                  79       1341.68660480         23.31813300       2216.80406275                   2                   3         43.78811600
                  31                  79       1344.78710086         36.41541727       2218.95744784                   2                   3         52.06830200
                  31                  79       1341.18062034         36.51947602       2219.61103664                   2                   3         83.46408800
                  31                  79       1410.67383516          8.05792302       2231.73662916                   2                   2         48.04028700
                  31                  79       1420.64254151         13.43251819       2226.48204986                   2                   6         73.32287600
                  31                  79       1420.89352230         14.43356305       2224.58986697                   2                   6         44.77296800
                  31                  79       1426.04521388         10.11060390       2227.88261225                   2                   6         57.47580700
                  31                  79       1426.84121735          7.57016001       2225.29361015                   2                   6         95.76802100
                  31                  79       1430.08544518          9.39146737       2224.70599593                   2                   6         53.54564300
                  31                  79       1422.19361486         30.14007558       2230.88330867                   2                   4        126.45844000
                  31                  79       1422.81134386         32.00041944       2229.36418075                   2                   4        111.69446000
                  31                  79       1420.76382363         36.61815864       2240.51146391                   2                   4        102.31612000
                  31                  79       1418.25328551         38.71348382       2241.69790298                   2                   4        363.78052000
                  31                  79       1415.66570308         39.51616392       2241.72882038                   2                   4        355.30817000
                  31                  79       1413.36279710         39.95423178       2241.88540715                   2                   4         40.87036100
                  31                  79       1420.92109609         46.07644593       2250.45578387                   2                   4        422.01630000
                  31                  79       1422.53445142         46.53489001       2252.29963532                   2                   4        350.52838000
                  31                  79       1424.79550844         47.98975728       2253.70998991                   2                   4        341.48190000
                  31                  79       1426.69932349         49.53244831       2255.10377424                   2                   4        329.75131000
                  31                  79       1428.24876244         50.84205968       2256.67687816                   2                   4        226.51422000
                  31                  79       1429.53705786         53.36189843       2257.27087358                   2                   4        198.96864000
                  31                  79       1431.74181380         55.24047087       2257.76549241                   2                   4        187.88495000
                  31                  79       1433.91063972         56.47433078       2258.05890767                   2                   4        111.93390000
                  31                  79       1435.04249017         59.02313478       2257.59330736                   2                   4         90.54136700
                  31                  79       1414.80511030         52.63379501       2252.24383631                   2                   4         42.13202700
                  31                  79       1407.13654839         54.70949830       2247.76924189                   2                   4        102.35964000
                  31                  79       1405.25698491         54.18431558       2246.49530222                   2                   4         81.06850400
                  31                  79       1402.89125587         52.88252904       2245.57166358                   2                   4         69.08618200
                  31                  79       1401.10399869         50.97339534       2244.49388436                   2                   4         59.46608000
                  31                  79       1428.54699005         22.42531239       2222.73758215                   2                   3         82.00431800
                  31                  79       1427.54466511         20.78699086       2221.51217214                   2                   3         62.85124200
                  31                  79       1425.76513372         19.61503570       2219.80367295                   2                   3         44.61031000
                  31                  79       1434.48791739         20.74938180       2221.75620192                   2                   3        137.96616000
                  31                  79       1435.93019973         19.31310322       2220.92451675                   2                   3         76.60063200
                  31                  79       1436.41879736         23.48891578       2222.28353440                   2                   3         48.68178200
                  31                  79       1429.76029982         35.02265023       2221.77459205                   2                   2         44.02014900
                  31                  79       1432.08966023         36.86538883       2216.80626951                   2                   2         42.04442200
                  31                  79       1428.90521346         37.72890487       2211.21898933                   2                   2         46.56756600
                  31                  79       1497.55941522       1290.37547822       2249.45039843                   2                   5        178.61488000
                  31                  79       1497.64040689       1288.00047874       2248.78731748                   2                   5        156.72099000
                  31                  79       1498.12213849       1285.79519495       2247.31773645                   2                   5        116.87243000
                  31                  79       1500.10877492       1283.96944846       2246.20384413                   2                   5         99.58752400
                  31                  79       1501.76000822       1281.83475577       2245.94495421                   2                   5         79.80989100
                  31                  79       1503.92546485       1280.44304489       2244.76043305                   2                   5         62.59537500
                  31                  79       1504.80662080       1278.38101378       2243.01921463                   2                   5         53.32484800
                  31                  79       1498.14762418       1292.81224565       2246.76867203                   2                   5         72.93795000
                  31                  79       1500.77507886       1297.08943352       2246.34667089                   2                   2         63.55229200
                  31                  79       1501.57948601       1295.38444017       2245.05557456                   2                   2         49.58041400
                  31                  79       1500.86413553       1300.02592566       2244.36998338                   2                   2        105.24934000
                  31                  79       1502.45306090       1301.58143046       2243.46758135                   2                   2         85.68695100
                  31                  79       1497.57051885       1299.63655298       2242.52747262                   2                   2         72.34690100
                  31                  79       1495.48592111       1299.04581686       2242.13421706                   2                   2         51.30999400
                  31                  79       1498.38799951       1300.61910285       2239.26254760                   2                   2         41.86480300
                  31                  79       1500.56096084       1302.07550318       2263.15335954                   2                   5         45.83859300
                  31                  79       1513.26229989       1308.70106941       2257.17813808                   2                   5         63.04776400
                  31                  79       1508.79653847       1315.65778257       2244.66053625                   2                   2        225.55345000
                  31                  79       1508.66568025       1317.58932851       2243.66789066                   2                   2         75.07502700
                  31                  79       1507.29823671       1318.15549352       2241.26978974                   2                   2         65.91723600
                  31                  79       1509.46553610       1313.73939272       2242.07645501                   2                   2         77.49234000
                  31                  79       1509.90960121       1312.88845308       2240.15711384                   2                   2         47.98654900
                  31                  79       1476.02639798       1313.93810932       2267.11763412                   2                   6         56.03633500
                  31                  79       1474.91101260       1315.97728628       2267.37001316                   2                   6         46.29016100
                  31                  79       1480.69567281       1315.33553324       2270.85488743                   2                   6        129.44960000
                  31                  79       1481.69899480       1315.18879272       2272.94001944                   2                   6         97.34498600
                  31                  79       1482.56730420       1323.57844484       2271.43793702                   2                   6         46.20094700
                  31                  79       1468.05274918       1308.20511613       2282.54673547                   2                   4        197.84683000
                  31                  79       1467.14719182       1309.64094846       2284.42469683                   2                   4        179.62724000
                  31                  79       1466.15637561       1310.35695927       2286.84463028                   2                   4        145.82083000
                  31                  79       1463.99572622       1310.77633564       2288.76165698                   2                   4        129.20718000
                  31                  79       1461.90236810       1310.74080955       2290.69544302                   2                   4        117.76781000
                  31                  79       1463.93074842       1301.25800112       2286.34043507                   2                   2         56.17013900
                  31                  79       1459.15021858       1299.23648333       2289.25862644                   2                   2         51.02943400
                  31                  79       1456.89619327       1299.50698284       2291.46994367                   2                   2        308.04004000
                  31                  79       1455.01216441       1297.68756579       2292.01607933                   2                   2        298.58862000
                  31                  79       1453.33029342       1295.98936330       2292.15526624                   2                   2         87.18948400
                  31                  79       1452.07945264       1295.25927156       2294.59312340                   2                   2         78.87387100
                  31                  79       1451.49225680       1295.10252639       2297.05412717                   2                   2         51.96688800
                  31                  79       1455.31982756       1303.23143437       2296.11304396                   2                   2        174.73140000
                  31                  79       1454.70627553       1305.09522240       2296.89920950                   2                   2         50.47056600
                  31                  79       1454.62607824       1300.14075637       2298.11759961                   2                   2         55.03543500
                  31                  79       1470.86774675       1307.25782993       2250.10402833                   2                   3         48.60221900
                  31                  79       1467.30520031       1321.92412842       2259.10659964                   2                   2         54.04330400
                  31                  79       1467.92338405       1314.58779228       2264.17331428                   2                   2         40.54688600
                  31                  79       1459.37016751       1310.79873558       2261.41134544                   2                   2         66.93895700
                  31                  79       1453.27679906       1301.41571747       2257.89372629                   2                   2         53.18475300
                  31                  79       1459.13052319       1309.55773521       2271.05820990                   2                   5        354.94427000
                  31                  79       1459.81072179       1310.03757547       2273.46460164                   2                   5        319.89468000
                  31                  79       1460.85364455       1311.17833486       2275.71377987                   2                   5        250.72440000
                  31                  79       1462.62574863       1311.13142013       2277.73672002                   2                   5        155.54269000
                  31                  79       1462.63297926       1310.50839937       2280.61550155                   2                   5        140.68175000
                  31                  79       1462.16471672       1309.72494235       2283.12465322                   2                   5        108.88686000
                  31                  79       1451.00236972       1306.80556327       2272.43404278                   2                   5         82.07515000
                  31                  79       1469.43093812       1332.42571049       2253.83662768                   2                   4         57.85687300
                  31                  79       1471.39788547       1349.84933804       2255.43330417                   2                   2         61.82129700
                  31                  79       1469.88433737       1350.06426515       2257.08882845                   2                   2         46.77290000
                  31                  79       1471.90957611       1354.85982978       2251.33191961                   2                   2         52.31861900
                  31                  79       1473.30321932       1355.12457274       2249.61869927                   2                   2         40.08544200
                  31                  79       1469.67750169       1357.74966338       2252.12005949                   2                   2        103.49422000
                  31                  79       1468.03243051       1359.23413822       2253.28140437                   2                   2         94.00080100
                  31                  79       1466.66924779       1361.31001737       2253.88261683                   2                   2         63.68933100
                  31                  79       1470.54974804       1359.40151472       2248.99708968                   2                   2         55.59565000
                  31                  79       1469.87566778       1359.86856633       2246.81204117                   2                   2         45.02385300
                  31                  79       1472.94630298       1361.72772222       2248.85440185                   2                   2         50.29199600
                  31                  79       1481.62042289       1348.53425582       2255.98741920                   2                   4         71.06735200
                  31                  79       1483.45668476       1347.22267976       2256.74103101                   2                   4         57.84253300
                  31                  79       1483.41354570       1351.93692363       2250.96285104                   2                   4        111.71246000
                  31                  79       1483.55495022       1353.83186592       2249.72618712                   2                   4         79.68743100
                  31                  79       1481.92778116       1355.97581214       2248.61335987                   2                   4         64.45265200
                  31                  79       1485.19447819       1349.33845219       2264.75461754                   2                   5         45.71663700
                  31                  79       1489.61191828       1359.93078288       2273.53832408                   2                   2        120.94618000
                  31                  79       1489.49077591       1362.19644250       2275.84672958                   2                   2        474.89786000
                  31                  79       1490.86515628       1363.71230220       2276.79734663                   2                   2         46.03756700
                  31                  79       1487.07456533       1361.78500255       2278.21933300                   2                   2         53.08497600
                  31                  79       1484.39510930       1363.86410653       2278.62309353                   2                   2         50.38599800
                  31                  79       1458.23525172       1328.58533937       2249.82648030                   2                   4         59.58105100
                  31                  79       1443.87968603       1312.43105684       2246.79968637                   2                   5         70.16878500
                  31                  79       1442.46119819       1311.56978548       2248.56420700                   2                   5         60.26496900
                  31                  79       1440.49791996       1310.51024668       2250.10338033                   2                   5         48.75457000
                  31                  79       1470.20113666       1342.61317263       2243.02016377                   2                   2        308.12711000
                  31                  79       1475.24974205       1343.90790709       2239.82879196                   2                   2        623.18903000
                  31                  79       1477.53384725       1343.32857623       2239.02949878                   2                   2        475.21625000
                  31                  79       1479.85294592       1341.39224245       2238.70077214                   2                   2        463.67529000
                  31                  79       1481.80092708       1340.07524098       2238.27473856                   2                   2         44.31570400
                  31                  79       1475.39376295       1347.05430229       2239.16208394                   2                   2        109.78613000
                  31                  79       1476.40409150       1349.19248310       2239.48684860                   2                   2         89.34324600
                  31                  79       1477.55085033       1351.43879715       2239.20575520                   2                   2         45.93384900
                  31                  79       1465.43801012       1361.89750920       2192.99837082                   2                   4        117.48576000
                  31                  79       1467.35122196       1363.36569885       2192.58258996                   2                   4        101.70106000
                  31                  79       1469.34749901       1365.05234961       2192.83037758                   2                   4         67.24861100
                  31                  79       1461.83228297       1363.28302574       2193.06457385                   2                   4         50.89857100
                  31                  79       1460.74407700       1374.39816579       2196.04066174                   2                   4         43.00943000
                  31                  79       1459.49635918       1377.35867185       2194.12027352                   2                   4         64.50659900
                  31                  79       1460.81306384       1347.16110961       2171.33285932                   2                   5        163.26678000
                  31                  79       1459.08942126       1348.14557086       2170.07540243                   2                   5        123.71826000
                  31                  79       1458.30586735       1339.21343509       2168.42580563                   2                   5        323.18616000
                  31                  79       1455.90343757       1338.11927211       2168.02500321                   2                   5        312.71924000
                  31                  79       1453.52139758       1337.29058793       2167.37489973                   2                   5        241.99231000
                  31                  79       1451.77079206       1336.41278971       2165.61850979                   2                   5        118.02657000
                  31                  79       1448.96817348       1336.85432765       2164.85509361                   2                   5        107.50822000
                  31                  79       1460.87069365       1336.87606108       2167.88415588                   2                   5        146.24126000
                  31                  79       1463.01551640       1335.79145287       2168.19524234                   2                   5        123.83109000
                  31                  79       1465.53178415       1334.39508454       2167.76274991                   2                   5        113.10670000
                  31                  79       1485.60764068       1361.67231838       2156.16756242                   2                   4        525.86554000
                  31                  79       1484.41717403       1360.62444055       2154.30793224                   2                   4        373.28278000
                  31                  79       1482.11451866       1360.68058876       2152.54487500                   2                   4        334.76654000
                  31                  79       1479.68714466       1361.10011593       2151.52441959                   2                   4        227.79697000
                  31                  79       1488.75117788       1362.23951449       2155.03626259                   2                   4        208.49721000
                  31                  79       1491.15818616       1361.24674755       2155.15484451                   2                   4        195.62949000
                  31                  79       1493.14483095       1360.02624607       2155.74685242                   2                   4         68.45519300
                  31                  79       1490.94232554       1367.27163499       2148.02215909                   2                   4        355.14880000
